Id,Sales
23301.0,7529.32010714286
24157.0,7251.135392857141
25013.0,7184.724123015875
25869.0,7526.7385277777785
26725.0,8769.192485835832
27581.0,5663.465712537462
28437.0,4645.595086940837
29293.0,5316.868611111113
30149.0,4909.268388888889
31005.0,5246.702365079365
31861.0,5405.406404761907
32717.0,6442.830523809526
33573.0,5663.465712537462
34429.0,4645.595086940837
35285.0,7529.32010714286
36141.0,7251.135392857141
36997.0,7184.724123015875
37853.0,7526.7385277777785
38709.0,8769.192485835832
39565.0,5663.465712537462
40421.0,4645.595086940837
190.0,9036.55862301587
1046.0,8569.505387000334
1902.0,9485.279200101886
2758.0,10262.523402925504
3614.0,6954.975325036078
4470.0,6954.975325036078
5326.0,6606.790166666666
6182.0,6127.202333333333
7038.0,5754.044345238097
7894.0,6325.204642857143
8750.0,6732.953654761905
9606.0,6954.975325036078
10462.0,6954.975325036078
11318.0,9235.304273809525
12174.0,9036.55862301587
13030.0,8569.505387000334
13886.0,9485.279200101886
14742.0,10391.821517784445
15598.0,7274.556625208124
16454.0,7274.556625208124
17310.0,6886.108428571429
18166.0,6936.417738095237
19022.0,6324.050912698412
19878.0,6106.07561111111
20734.0,7341.139813492063
21590.0,7274.556625208124
22446.0,7274.556625208124
23302.0,9090.068835317461
24158.0,9490.831234432233
25014.0,9694.446952380951
25870.0,9708.432272112672
26726.0,10391.821517784445
27582.0,7274.556625208124
28438.0,7274.556625208124
29294.0,6886.108428571429
30150.0,6936.417738095237
31006.0,6324.050912698412
31862.0,6106.07561111111
32718.0,7341.139813492063
33574.0,7274.556625208124
34430.0,7274.556625208124
35286.0,9090.068835317461
36142.0,9490.831234432233
36998.0,9694.446952380951
37854.0,9708.432272112672
38710.0,10391.821517784445
39566.0,7274.556625208124
40422.0,7274.556625208124
191.0,7780.587670634921
1047.0,7806.992162698413
1903.0,8961.223821428574
2759.0,10430.87328968254
3615.0,6435.124134199135
4471.0,7043.415840442239
5327.0,6151.386857142855
6183.0,6062.263261904761
7039.0,5996.522022727274
7895.0,6053.09868878344
8751.0,6772.799533910535
9607.0,6435.124134199135
10463.0,7043.415840442239
11319.0,7854.446408730162
12175.0,7780.587670634921
13031.0,7806.992162698413
13887.0,8961.223821428574
14743.0,9928.456165913532
15599.0,6384.308323204572
16455.0,6693.731349539349
17311.0,7171.642879870133
18167.0,6513.844142857144
19023.0,6088.269999999999
19879.0,6775.238321428573
20735.0,7013.654904761908
21591.0,6384.308323204572
22447.0,6693.731349539349
23303.0,8489.718695526695
24159.0,8847.110571428571
25015.0,8374.686202380954
25871.0,9236.056072150071
26727.0,9928.456165913532
27583.0,6384.308323204572
28439.0,6693.731349539349
29295.0,7171.642879870133
30151.0,6513.844142857144
31007.0,6088.269999999999
31863.0,6775.238321428573
32719.0,7013.654904761908
33575.0,6384.308323204572
34431.0,6693.731349539349
35287.0,8489.718695526695
36143.0,8847.110571428571
36999.0,8374.686202380954
37855.0,9236.056072150071
38711.0,9928.456165913532
39567.0,6384.308323204572
40423.0,6693.731349539349
192.0,7138.060491310357
1048.0,6975.302130199246
1904.0,7875.619960317459
2760.0,6975.807424539907
3616.0,4366.165445887445
4472.0,4398.52470951271
5328.0,5037.839892857144
6184.0,4738.476880952381
7040.0,4221.054666666667
7896.0,4370.013380952381
8752.0,5091.973803418804
9608.0,4366.165445887445
10464.0,4398.52470951271
11320.0,6928.833630199249
12176.0,7138.060491310357
13032.0,6975.302130199246
13888.0,7875.619960317459
14744.0,7322.667818432188
15600.0,5663.465712537462
16456.0,4862.181163780664
17312.0,5403.189777777779
18168.0,5040.700912698414
19024.0,5234.576865079365
19880.0,5316.542765873018
20736.0,6325.757440476192
21592.0,5663.465712537462
22448.0,4862.181163780664
23304.0,7287.457304802421
24160.0,7222.196455596069
25016.0,7064.135590516708
25872.0,7222.757253968252
26728.0,7322.667818432188
27584.0,5663.465712537462
28440.0,4862.181163780664
29296.0,5403.189777777779
30152.0,5040.700912698414
31008.0,5234.576865079365
31864.0,5316.542765873018
32720.0,6325.757440476192
33576.0,5663.465712537462
34432.0,4862.181163780664
35288.0,7287.457304802421
36144.0,7222.196455596069
37000.0,7064.135590516708
37856.0,7222.757253968252
38712.0,7322.667818432188
39568.0,5663.465712537462
40424.0,4862.181163780664
193.0,6034.017500000001
1049.0,6055.297837301587
1905.0,6433.342564040229
2761.0,8240.744781746032
3617.0,6704.362040584417
4473.0,5971.60283158508
5329.0,4016.5077658730165
6185.0,6223.062750000001
7041.0,6017.663476190476
7897.0,5780.677674603176
8753.0,6225.73246825397
9609.0,6704.362040584417
10465.0,5971.60283158508
11321.0,6255.752413308912
12177.0,6034.017500000001
13033.0,6055.297837301587
13889.0,6433.342564040229
14745.0,8070.282708667954
15601.0,6639.575884701654
16457.0,5799.941125564114
17313.0,4216.316823953824
18169.0,6594.029428571429
19025.0,6499.7328809523815
19881.0,6430.97911038961
20737.0,7056.527984126984
21593.0,6639.575884701654
22449.0,5799.941125564114
23305.0,6766.624279442781
24161.0,6446.163258297258
25017.0,6629.593122733449
25873.0,6967.461582768484
26729.0,8070.282708667954
27585.0,6639.575884701654
28441.0,5799.941125564114
29297.0,4216.316823953824
30153.0,6594.029428571429
31009.0,6499.7328809523815
31865.0,6430.97911038961
32721.0,7056.527984126984
33577.0,6639.575884701654
34433.0,5799.941125564114
35289.0,6766.624279442781
36145.0,6446.163258297258
37001.0,6629.593122733449
37857.0,6967.461582768484
38713.0,8070.282708667954
39569.0,6639.575884701654
40425.0,5799.941125564114
194.0,6135.886796138959
1050.0,5981.465080346975
1906.0,6194.479516854912
2762.0,6489.84254839836
3618.0,5762.892634364623
4474.0,5762.892634364623
5330.0,5747.316936736694
6186.0,5674.558161609182
7042.0,7408.294396929663
7898.0,5729.109731531485
8754.0,5826.126426289737
9610.0,5762.892634364623
10466.0,5762.892634364623
11322.0,6147.070034234197
12178.0,6135.886796138959
13034.0,5981.465080346975
13890.0,6194.479516854912
14746.0,6303.469335570452
15602.0,5762.297295227257
16458.0,5762.297295227257
17314.0,7873.607513560361
18170.0,5689.831149516137
19026.0,5819.517553384028
19882.0,5682.316493247963
20738.0,5800.86310039082
21594.0,5762.297295227257
22450.0,5762.297295227257
23306.0,6059.294795385824
24162.0,6050.93805653745
25018.0,6007.53174701364
25874.0,6153.063843004872
26730.0,6303.469335570452
27586.0,5762.297295227257
28442.0,5762.297295227257
29298.0,7873.607513560361
30154.0,5689.831149516137
31010.0,5819.517553384028
31866.0,5682.316493247963
32722.0,5800.86310039082
33578.0,5762.297295227257
34434.0,5762.297295227257
35290.0,6059.294795385824
36146.0,6050.93805653745
37002.0,6007.53174701364
37858.0,6153.063843004872
38714.0,6303.469335570452
39570.0,5762.297295227257
40426.0,5762.297295227257
195.0,7188.082666666667
1051.0,6965.028217877399
1907.0,7250.846414289923
2763.0,7095.686140390597
3619.0,3760.0855017343765
4475.0,3646.5265531690525
5331.0,4036.2952182539693
6187.0,6241.882750000002
7043.0,6031.953476190476
7899.0,5802.557674603176
8755.0,6249.314134920636
9611.0,3760.0855017343765
10467.0,3646.5265531690525
11323.0,6807.810298229546
12179.0,7188.082666666667
13035.0,6965.028217877399
13891.0,7250.846414289923
14747.0,6875.590066011239
15603.0,4271.298840354091
16459.0,4193.315342296593
17315.0,4285.255046176046
18171.0,6621.139428571429
19027.0,6530.034880952381
19883.0,6477.253110389609
20739.0,7108.068936507937
21595.0,4271.298840354091
22451.0,4193.315342296593
23307.0,7505.293680486183
24163.0,7753.795520202019
25019.0,7739.39042555982
25875.0,8189.764134104741
26731.0,6875.590066011239
27587.0,4271.298840354091
28443.0,4193.315342296593
29299.0,4285.255046176046
30155.0,6621.139428571429
31011.0,6530.034880952381
31867.0,6477.253110389609
32723.0,7108.068936507937
33579.0,4271.298840354091
34435.0,4193.315342296593
35291.0,7505.293680486183
36147.0,7753.795520202019
37003.0,7739.39042555982
37859.0,8189.764134104741
38715.0,6875.590066011239
39571.0,4271.298840354091
40427.0,4193.315342296593
196.0,5873.972666666666
1052.0,5922.726333333334
1908.0,7101.725254689754
2764.0,9641.841365938839
3620.0,3356.4691190476196
4476.0,3356.4691190476196
5332.0,4038.2400714285723
6188.0,4068.4570833333337
7044.0,4443.027545454546
7900.0,4193.546676406925
8756.0,4860.6695238095235
9612.0,3356.4691190476196
10468.0,3356.4691190476196
11324.0,6061.819702380952
12180.0,5873.972666666666
13036.0,5922.726333333334
13892.0,7101.725254689754
14748.0,10574.603015370927
15604.0,3727.2373960113655
16460.0,3727.2373960113655
17316.0,4266.285345238095
18172.0,3643.281964285715
19028.0,3875.983045454546
19884.0,3722.917976190475
20740.0,4586.189926046177
21596.0,3727.2373960113655
22452.0,3727.2373960113655
23308.0,6211.776710317463
24164.0,5904.714273809526
25020.0,6236.778964285714
25876.0,7085.977730158732
26732.0,10574.603015370927
27588.0,3727.2373960113655
28444.0,3727.2373960113655
29300.0,4266.285345238095
30156.0,3643.281964285715
31012.0,3875.983045454546
31868.0,3722.917976190475
32724.0,4586.189926046177
33580.0,3727.2373960113655
34436.0,3727.2373960113655
35292.0,6211.776710317463
36148.0,5904.714273809526
37004.0,6236.778964285714
37860.0,7085.977730158732
38716.0,10574.603015370927
39572.0,3727.2373960113655
40428.0,3727.2373960113655
197.0,8022.907170634921
1053.0,8078.8053928571435
1909.0,8745.162964285715
2765.0,8052.348774023542
3621.0,6435.124134199135
4477.0,7043.415840442239
5333.0,6151.386857142855
6189.0,6119.869928571427
7045.0,6003.511772727274
7901.0,6077.13118878344
8757.0,6833.772867243867
9613.0,6435.124134199135
10469.0,7043.415840442239
11325.0,8152.8601230158765
12181.0,8022.907170634921
13037.0,8078.8053928571435
13893.0,8745.162964285715
14749.0,8098.578186793297
15605.0,6384.308323204572
16461.0,6693.731349539349
17317.0,7171.642879870133
18173.0,6537.85130952381
19029.0,6144.406666666666
19885.0,6772.939321428571
20741.0,6929.595904761908
21597.0,6384.308323204572
22453.0,6693.731349539349
23309.0,8591.104751082252
24165.0,8847.596202380952
25021.0,8657.195416666667
25877.0,9394.643548340548
26733.0,8098.578186793297
27589.0,6384.308323204572
28445.0,6693.731349539349
29301.0,7171.642879870133
30157.0,6537.85130952381
31013.0,6144.406666666666
31869.0,6772.939321428571
32725.0,6929.595904761908
33581.0,6384.308323204572
34437.0,6693.731349539349
35293.0,8591.104751082252
36149.0,8847.596202380952
37005.0,8657.195416666667
37861.0,9394.643548340548
38717.0,8098.578186793297
39573.0,6384.308323204572
40429.0,6693.731349539349
198.0,6781.7970000000005
1054.0,6571.577551210733
1910.0,7080.5432089673
2766.0,7699.612503717208
3622.0,5180.225127442001
4478.0,4634.357319624821
5334.0,4117.70371825397
6190.0,6241.882750000002
7046.0,6031.953476190476
7902.0,5802.557674603176
8758.0,6249.314134920636
9614.0,5180.225127442001
10470.0,4634.357319624821
11326.0,6576.807095848594
12182.0,6781.7970000000005
13038.0,6571.577551210733
13894.0,7080.5432089673
14750.0,8192.01163452825
15606.0,5399.074642302143
16462.0,4847.359513986015
17318.0,4351.123046176046
18174.0,6621.139428571429
19030.0,6530.034880952381
19886.0,6477.253110389609
20742.0,7108.068936507937
21598.0,5399.074642302143
22454.0,4847.359513986015
23310.0,7121.9686802820825
24166.0,7341.704090877457
25022.0,7218.054246235258
25878.0,7702.7620939201115
26734.0,8192.01163452825
27590.0,5399.074642302143
28446.0,4847.359513986015
29302.0,4351.123046176046
30158.0,6621.139428571429
31014.0,6530.034880952381
31870.0,6477.253110389609
32726.0,7108.068936507937
33582.0,5399.074642302143
34438.0,4847.359513986015
35294.0,7121.9686802820825
36150.0,7341.704090877457
37006.0,7218.054246235258
37862.0,7702.7620939201115
38718.0,8192.01163452825
39574.0,5399.074642302143
40430.0,4847.359513986015
199.0,9689.603713532577
1055.0,9042.896750196862
1911.0,9742.061911786739
2767.0,9729.63665983757
3623.0,8652.911813492065
4479.0,8652.911813492065
5335.0,7680.425238095237
6191.0,7311.157940476188
7047.0,6773.942714285714
7903.0,7215.000261904762
8759.0,8067.285170634922
9615.0,8652.911813492065
10471.0,8652.911813492065
11327.0,9723.559118294485
12183.0,9689.603713532577
13039.0,9042.896750196862
13895.0,9742.061911786739
14751.0,7845.737581390893
15607.0,9051.357303391054
16463.0,9051.357303391054
17319.0,7223.081416666666
18175.0,8011.889837301585
19031.0,7527.83873015873
19887.0,6950.375249999999
20743.0,8356.723174603176
21599.0,9051.357303391054
22455.0,9051.357303391054
23311.0,9851.538048351315
24167.0,10439.833638441003
25023.0,10825.282356389724
25879.0,10597.459714533343
26735.0,7845.737581390893
27591.0,9051.357303391054
28447.0,9051.357303391054
29303.0,7223.081416666666
30159.0,8011.889837301585
31015.0,7527.83873015873
31871.0,6950.375249999999
32727.0,8356.723174603176
33583.0,9051.357303391054
34439.0,9051.357303391054
35295.0,9851.538048351315
36151.0,10439.833638441003
37007.0,10825.282356389724
37863.0,10597.459714533343
38719.0,7845.737581390893
39575.0,9051.357303391054
40431.0,9051.357303391054
1.0,5739.649800499199
200.0,6684.884227927921
1056.0,5278.687124984492
1912.0,5880.766335301954
2768.0,6669.595146458567
3624.0,3760.0855017343765
4480.0,3646.5265531690525
5336.0,4018.3602182539694
6192.0,7027.215273809523
7048.0,6723.162666666667
7904.0,6512.155642857144
8760.0,7534.701764790764
9616.0,3760.0855017343765
10472.0,3646.5265531690525
11328.0,5937.091955145055
12184.0,6684.884227927921
13040.0,5278.687124984492
13896.0,5880.766335301954
14752.0,6808.402922400963
15608.0,4271.298840354091
16464.0,4193.315342296593
17320.0,4253.585046176046
18176.0,7236.779261183261
19032.0,6733.468297619047
19888.0,7056.591690476191
20744.0,7758.433702380953
21600.0,4271.298840354091
22456.0,4193.315342296593
23312.0,6474.749077022923
24168.0,6736.589210371865
25024.0,6232.738371730613
25880.0,5998.231632921003
26736.0,6808.402922400963
27592.0,4271.298840354091
28448.0,4193.315342296593
29304.0,4253.585046176046
30160.0,7236.779261183261
31016.0,6733.468297619047
31872.0,7056.591690476191
32728.0,7758.433702380953
33584.0,4271.298840354091
34440.0,4193.315342296593
35296.0,6474.749077022923
36152.0,6736.589210371865
37008.0,6232.738371730613
37864.0,5998.231632921003
38720.0,6808.402922400963
39576.0,4271.298840354091
40432.0,4193.315342296593
201.0,9342.335675413502
1057.0,9525.803393040653
1913.0,10051.268732315619
2769.0,9863.47465320717
3625.0,9629.256756018432
4481.0,9629.256756018432
5337.0,9850.34253516373
6193.0,9736.814728101908
7049.0,9825.53451570475
7905.0,10373.8741332461
8761.0,8069.602780420696
9617.0,9629.256756018432
10473.0,9629.256756018432
11329.0,9694.046329422274
12185.0,9342.335675413502
13041.0,9525.803393040653
13897.0,10051.268732315619
14753.0,9439.206708551641
15609.0,9168.938155234893
16465.0,9168.938155234893
17321.0,9802.430275628078
18177.0,9448.499513331262
19033.0,10088.933682944848
19889.0,7762.698079913942
20745.0,7654.038116638507
21601.0,9168.938155234893
22457.0,9168.938155234893
23313.0,9529.625613539769
24169.0,9282.883279309606
25025.0,9365.575209906168
25881.0,9936.006323991496
26737.0,9439.206708551641
27593.0,9168.938155234893
28449.0,9168.938155234893
29305.0,9802.430275628078
30161.0,9448.499513331262
31017.0,10088.933682944848
31873.0,7762.698079913942
32729.0,7654.038116638507
33585.0,9168.938155234893
34441.0,9168.938155234893
35297.0,9529.625613539769
36153.0,9282.883279309606
37009.0,9365.575209906168
37865.0,9936.006323991496
38721.0,9439.206708551641
39577.0,9168.938155234893
40433.0,9168.938155234893
1.0,5365.548436474279
1.0,4193.315342296593
202.0,7675.539177065158
1058.0,7666.8814151603965
1914.0,8649.721391350875
2770.0,5768.417938533747
3626.0,6778.264587049078
4482.0,6778.264587049078
5338.0,6263.819972076831
6194.0,6446.877833187942
7050.0,6641.780657246767
7906.0,6894.729609256868
8762.0,7348.211322789451
9618.0,6778.264587049078
10474.0,6778.264587049078
11330.0,7529.004359604844
12186.0,7675.539177065158
13042.0,7666.8814151603965
13898.0,8649.721391350875
14754.0,5732.627890914699
15610.0,6818.049180340396
16466.0,6818.049180340396
17322.0,6863.469696802354
18178.0,6620.413655369648
19034.0,6283.551449020442
19890.0,6332.163462728957
20746.0,7250.028322036317
21602.0,6818.049180340396
22458.0,6818.049180340396
23314.0,7764.710022303251
24170.0,7351.521534208017
25026.0,7714.74236754135
25882.0,8015.605883414367
26738.0,5732.627890914699
27594.0,6818.049180340396
28450.0,6818.049180340396
29306.0,6863.469696802354
30162.0,6620.413655369648
31018.0,6283.551449020442
31874.0,6332.163462728957
32730.0,7250.028322036317
33586.0,6818.049180340396
34442.0,6818.049180340396
35298.0,7764.710022303251
36154.0,7351.521534208017
37010.0,7714.74236754135
37866.0,8015.605883414367
38722.0,5732.627890914699
39578.0,6818.049180340396
40434.0,6818.049180340396
203.0,3940.5739285714285
1059.0,3916.795785714286
1915.0,4407.274404761904
2771.0,5190.756734329565
3627.0,5810.257924857822
4483.0,4209.116684232436
5339.0,3335.400523809524
6195.0,3168.7945476190484
7051.0,3159.358939393939
7907.0,3041.677696719947
8763.0,3810.9756904761907
9619.0,5810.257924857822
10475.0,4209.116684232436
11331.0,4474.688059523809
12187.0,3940.5739285714285
13043.0,3916.795785714286
13899.0,4407.274404761904
14755.0,5163.089103377183
15611.0,6004.637273321451
16467.0,4086.9881796120544
17323.0,3175.658083333333
18179.0,3216.0957857142853
19035.0,3160.444333333333
19891.0,3143.3273214285714
20747.0,3470.062642857143
21603.0,6004.637273321451
22459.0,4086.9881796120544
23315.0,4382.291625901877
24171.0,3827.7321709956714
25027.0,3683.396130952381
25883.0,4157.498833333332
26739.0,5163.089103377183
27595.0,6004.637273321451
28451.0,4086.9881796120544
29307.0,3175.658083333333
30163.0,3216.0957857142853
31019.0,3160.444333333333
31875.0,3143.3273214285714
32731.0,3470.062642857143
33587.0,6004.637273321451
34443.0,4086.9881796120544
35299.0,4382.291625901877
36155.0,3827.7321709956714
37011.0,3683.396130952381
37867.0,4157.498833333332
38723.0,5163.089103377183
39579.0,6004.637273321451
40435.0,4086.9881796120544
1.0,9110.791069219877
204.0,6096.88939723056
1060.0,5496.880515727623
1916.0,6060.414880806989
2772.0,7688.403792897659
3628.0,5202.436714743589
4484.0,4619.901152958154
5340.0,4227.276956349207
6196.0,7027.215273809523
7052.0,6723.162666666667
7908.0,6512.155642857144
8764.0,7534.701764790764
9620.0,5202.436714743589
10476.0,4619.901152958154
11332.0,6160.309763601848
12188.0,6096.88939723056
13044.0,5496.880515727623
13900.0,6060.414880806989
14756.0,7993.215924210789
15612.0,5404.183689921191
16468.0,4824.961894938397
17324.0,4465.603522366522
18180.0,7236.779261183261
19036.0,6733.468297619047
19892.0,7056.591690476191
20748.0,7758.433702380953
21604.0,5404.183689921191
22460.0,4824.961894938397
23316.0,6481.5492375529775
24172.0,6388.079442022565
25028.0,6223.348109677451
25884.0,6244.466522910998
26740.0,7993.215924210789
27596.0,5404.183689921191
28452.0,4824.961894938397
29308.0,4465.603522366522
30164.0,7236.779261183261
31020.0,6733.468297619047
31876.0,7056.591690476191
32732.0,7758.433702380953
33588.0,5404.183689921191
34444.0,4824.961894938397
35300.0,6481.5492375529775
36156.0,6388.079442022565
37012.0,6223.348109677451
37868.0,6244.466522910998
38724.0,7993.215924210789
39580.0,5404.183689921191
40436.0,4824.961894938397
1.0,4829.04889350927
205.0,7749.627820675436
1061.0,7847.012618294481
1917.0,8669.501606389724
2773.0,9945.07320609816
3629.0,5553.1016271783765
4485.0,6044.592161033411
5341.0,6152.352869047618
6197.0,5222.602439393939
7053.0,5295.059142857142
7909.0,5429.664333333333
8765.0,5743.630488095238
9621.0,5553.1016271783765
10477.0,6044.592161033411
11333.0,7766.9598841675
12189.0,7749.627820675436
13045.0,7847.012618294481
13901.0,8669.501606389724
14757.0,10452.87121410029
15613.0,6411.495073648573
16469.0,5972.1735658459165
17325.0,6617.870867965367
18181.0,5361.018555555555
19037.0,5489.730805555555
19893.0,5301.18188095238
20749.0,6092.529904761904
21605.0,6411.495073648573
22461.0,5972.1735658459165
23317.0,8042.890475437341
24173.0,7540.019982429571
25029.0,7930.395427818294
25885.0,8161.599808770677
26741.0,10452.87121410029
27597.0,6411.495073648573
28453.0,5972.1735658459165
29309.0,6617.870867965367
30165.0,5361.018555555555
31021.0,5489.730805555555
31877.0,5301.18188095238
32733.0,6092.529904761904
33589.0,6411.495073648573
34445.0,5972.1735658459165
35301.0,8042.890475437341
36157.0,7540.019982429571
37013.0,7930.395427818294
37869.0,8161.599808770677
38725.0,10452.87121410029
39581.0,6411.495073648573
40437.0,5972.1735658459165
206.0,6709.282015873015
1062.0,6770.160571428572
1918.0,7368.142466450217
2774.0,7190.38107200772
3630.0,4366.165445887445
4486.0,4762.625499389499
5342.0,5154.011216450217
6198.0,4542.526178571428
7054.0,4546.011484126984
7910.0,4652.092785714287
8766.0,4944.905681318682
9622.0,4366.165445887445
10478.0,4762.625499389499
11334.0,6593.350670634919
12190.0,6709.282015873015
13046.0,6770.160571428572
13902.0,7368.142466450217
14758.0,7660.34365571762
15614.0,5663.465712537462
16470.0,5090.823570665445
17326.0,5720.388607142858
18182.0,4950.010757936507
19038.0,4883.7137738095225
19894.0,5418.843956349208
20750.0,6055.438126984128
21606.0,5663.465712537462
22462.0,5090.823570665445
23318.0,7159.336670634923
24174.0,6535.430892857144
25030.0,6974.579952380953
25886.0,7172.835666666668
26742.0,7660.34365571762
27598.0,5663.465712537462
28454.0,5090.823570665445
29310.0,5720.388607142858
30166.0,4950.010757936507
31022.0,4883.7137738095225
31878.0,5418.843956349208
32734.0,6055.438126984128
33590.0,5663.465712537462
34446.0,5090.823570665445
35302.0,7159.336670634923
36158.0,6535.430892857144
37014.0,6974.579952380953
37870.0,7172.835666666668
38726.0,7660.34365571762
39582.0,5663.465712537462
40438.0,5090.823570665445
207.0,9002.326070675437
1063.0,10265.082634167502
1919.0,10149.772509953329
2775.0,9506.731436761194
3631.0,6283.975493922743
4487.0,6283.975493922743
5343.0,6568.580746031745
6199.0,6443.790833333333
7055.0,6750.377101010103
7911.0,7177.728039682541
8767.0,8335.814492063491
9623.0,6283.975493922743
10479.0,6283.975493922743
11335.0,9601.376654761903
12191.0,9002.326070675437
13047.0,10265.082634167502
13903.0,10149.772509953329
14759.0,7455.206908605406
15615.0,6720.70293541426
16471.0,6720.70293541426
17327.0,7132.008999999998
18183.0,7053.872516233768
19039.0,6968.705261904763
19895.0,6824.362250000003
20751.0,7450.409952380953
21607.0,6720.70293541426
22463.0,6720.70293541426
23319.0,9487.476964285715
24175.0,9613.466979548226
25031.0,10141.91951161456
25887.0,12636.890477911955
26743.0,7455.206908605406
27599.0,6720.70293541426
28455.0,6720.70293541426
29311.0,7132.008999999998
30167.0,7053.872516233768
31023.0,6968.705261904763
31879.0,6824.362250000003
32735.0,7450.409952380953
33591.0,6720.70293541426
34447.0,6720.70293541426
35303.0,9487.476964285715
36159.0,9613.466979548226
37015.0,10141.91951161456
37871.0,12636.890477911955
38727.0,7455.206908605406
39583.0,6720.70293541426
40439.0,6720.70293541426
1.0,2435.9461175729843
1.0,5335.116209873459
208.0,5949.508999999999
1064.0,5742.840765873015
1920.0,6384.205833333335
2776.0,9166.422013347763
3632.0,3824.4512692413787
4488.0,3603.896148407148
5344.0,4151.810123015874
6200.0,3773.534214285714
7056.0,3652.1873809523822
7912.0,3622.448619047619
8768.0,4054.0110714285697
9624.0,3824.4512692413787
10480.0,3603.896148407148
11336.0,6105.334948412699
12192.0,5949.508999999999
13048.0,5742.840765873015
13904.0,6384.205833333335
14760.0,9330.901867243867
15616.0,4311.915395909646
16472.0,4116.176184176936
17328.0,4396.8505223665225
18184.0,4003.0591071428566
19040.0,3851.521817460318
19896.0,4112.239944444446
20752.0,4540.874837301586
21608.0,4311.915395909646
22464.0,4116.176184176936
23320.0,6490.537377627061
24176.0,6194.211936868687
25032.0,6365.316285212197
25888.0,6833.873416666668
26744.0,9330.901867243867
27600.0,4311.915395909646
28456.0,4116.176184176936
29312.0,4396.8505223665225
30168.0,4003.0591071428566
31024.0,3851.521817460318
31880.0,4112.239944444446
32736.0,4540.874837301586
33592.0,4311.915395909646
34448.0,4116.176184176936
35304.0,6490.537377627061
36160.0,6194.211936868687
37016.0,6365.316285212197
37872.0,6833.873416666668
38728.0,9330.901867243867
39584.0,4311.915395909646
40440.0,4116.176184176936
209.0,7125.8779444444435
1065.0,7337.540190476189
1921.0,8036.997369047616
2777.0,7405.8040464180285
3633.0,4366.165445887445
4489.0,5376.400283660784
5345.0,5265.089714285714
6201.0,4905.876
7057.0,4617.688412698412
7913.0,4946.283226190477
8769.0,5317.698656926408
9625.0,4366.165445887445
10481.0,5376.400283660784
11337.0,6739.521218253968
12193.0,7125.8779444444435
13049.0,7337.540190476189
13905.0,8036.997369047616
14761.0,7493.178254940123
15617.0,5663.465712537462
16473.0,5767.461836455211
17329.0,5980.334857142858
18185.0,5189.46421031746
19041.0,4867.1596190476175
19897.0,5260.5899960317465
20753.0,5719.391734126985
21609.0,5663.465712537462
22465.0,5767.461836455211
23321.0,7541.111940476191
24177.0,6978.4927301587295
25033.0,7626.0248571428565
25889.0,7574.808714285714
26745.0,7493.178254940123
27601.0,5663.465712537462
28457.0,5767.461836455211
29313.0,5980.334857142858
30169.0,5189.46421031746
31025.0,4867.1596190476175
31881.0,5260.5899960317465
32737.0,5719.391734126985
33593.0,5663.465712537462
34449.0,5767.461836455211
35305.0,7541.111940476191
36161.0,6978.4927301587295
37017.0,7626.0248571428565
37873.0,7574.808714285714
38729.0,7493.178254940123
39585.0,5663.465712537462
40441.0,5767.461836455211
210.0,4966.2025
1066.0,5094.83548015873
1922.0,5555.685928571429
2778.0,7141.120730158728
3634.0,5666.588840447952
4490.0,4384.533292069043
5346.0,4142.125170634921
6202.0,3633.870714285714
7058.0,3461.2047301587313
7914.0,3432.3499523809523
8770.0,3804.081531746031
9626.0,5666.588840447952
10482.0,4384.533292069043
11338.0,5501.818480158729
12194.0,4966.2025
13050.0,5094.83548015873
13906.0,5555.685928571429
14762.0,6939.802120323658
15618.0,5912.214078490954
16474.0,4580.095777171421
17330.0,4337.888966810966
18186.0,3693.3839642857142
19042.0,3504.0383888888887
19898.0,3733.316861111112
20754.0,4198.997817460317
21610.0,5912.214078490954
22466.0,4580.095777171421
23322.0,5824.883039821291
24178.0,5339.779746392497
25034.0,5484.442944444443
25890.0,5769.311226190476
26746.0,6939.802120323658
27602.0,5912.214078490954
28458.0,4580.095777171421
29314.0,4337.888966810966
30170.0,3693.3839642857142
31026.0,3504.0383888888887
31882.0,3733.316861111112
32738.0,4198.997817460317
33594.0,5912.214078490954
34450.0,4580.095777171421
35306.0,5824.883039821291
36162.0,5339.779746392497
37018.0,5484.442944444443
37874.0,5769.311226190476
38730.0,6939.802120323658
39586.0,5912.214078490954
40442.0,4580.095777171421
211.0,8614.279642857144
1067.0,8280.117896825397
1923.0,10098.258903291153
2779.0,9035.09310955352
3635.0,5635.274878066375
4491.0,5635.274878066375
5347.0,5598.052904761903
6203.0,5400.456809523809
7059.0,5335.538055555557
7915.0,5484.1872359307345
8771.0,6204.933138528137
9627.0,5635.274878066375
10483.0,5635.274878066375
11339.0,8585.642840909091
12195.0,8614.279642857144
13051.0,8280.117896825397
13907.0,10098.258903291153
14763.0,8947.164990891048
15619.0,6037.895642303472
16475.0,6037.895642303472
17331.0,5666.841857142857
18187.0,5439.764633477633
19043.0,5244.169
19899.0,5205.705178571428
20755.0,6131.249004329002
21611.0,6037.895642303472
22467.0,6037.895642303472
23323.0,9258.98707822733
24179.0,9302.679575396825
25035.0,9010.525165722385
25891.0,10143.587038929405
26747.0,8947.164990891048
27603.0,6037.895642303472
28459.0,6037.895642303472
29315.0,5666.841857142857
30171.0,5439.764633477633
